[2026-08-16 08:00:54] Status: 400 | JSON Valido: False | Tempo: 0.92s | Erro: Nenhum
[2026-08-16 18:43:53] Status: 200 | JSON Valido: True | Tempo: 1.26s | Erro: Nenhum
[2026-08-16 19:17:59] Status: N/A | JSON Valido: False | Tempo: 15.52s | Erro: HTTPSConnectionPool(host='pncp.gov.br', port=443): Max retries exceeded with url: /api/consulta/v1/contratacoes/publicacao?dataInicial=20260816&dataFinal=20260816&codigoModalidadeContratacao=8&pagina=1 (Caused by ConnectTimeoutError(<HTTPSConnection(host='pncp.gov.br', port=443) at 0x7faea3d88e10>, 'Connection to pncp.gov.br timed out. (connect timeout=15)'))
[2026-08-16 19:45:48] Status: 200 | JSON Valido: True | Tempo: 0.97s | Erro: Nenhum
[2026-08-16 20:17:04] Status: 200 | JSON Valido: True | Tempo: 1.33s | Erro: Nenhum
[2026-08-16 20:43:27] Status: 200 | JSON Valido: True | Tempo: 1.39s | Erro: Nenhum
[2026-08-16 22:07:04] Status: 200 | JSON Valido: True | Tempo: 0.78s | Erro: Nenhum
[2026-08-16 23:40:19] Status: 200 | JSON Valido: True | Tempo: 1.10s | Erro: Nenhum
[2026-08-17 00:47:56] Status: 204 | JSON Valido: False | Tempo: 1.29s | Erro: Nenhum
[2026-08-17 01:38:56] Status: 204 | JSON Valido: False | Tempo: 1.07s | Erro: Nenhum
[2026-08-17 02:33:09] Status: 204 | JSON Valido: False | Tempo: 0.92s | Erro: Nenhum
[2026-08-17 03:50:28] Status: 204 | JSON Valido: False | Tempo: 7.87s | Erro: Nenhum
[2026-08-17 04:51:12] Status: 204 | JSON Valido: False | Tempo: 5.27s | Erro: Nenhum
[2026-08-17 05:39:52] Status: 204 | JSON Valido: False | Tempo: 0.89s | Erro: Nenhum
[2026-08-17 06:38:24] Status: 200 | JSON Valido: True | Tempo: 0.71s | Erro: Nenhum
[2026-08-17 07:29:21] Status: 200 | JSON Valido: True | Tempo: 1.27s | Erro: Nenhum
[2026-08-17 07:35:01] Status: 200 | JSON Valido: True | Tempo: 1.97s | Erro: Nenhum
[2026-08-17 07:59:10] Status: 200 | JSON Valido: True | Tempo: 1.76s | Erro: Nenhum
[2026-08-17 08:33:30] Status: 200 | JSON Valido: True | Tempo: 1.43s | Erro: Nenhum
[2026-08-17 09:38:39] Status: N/A | JSON Valido: False | Tempo: 15.59s | Erro: HTTPSConnectionPool(host='pncp.gov.br', port=443): Read timed out. (read timeout=15)
[2026-08-17 10:37:19] Status: 200 | JSON Valido: True | Tempo: 1.39s | Erro: Nenhum
[2026-08-17 11:24:28] Status: 200 | JSON Valido: True | Tempo: 1.32s | Erro: Nenhum
[2026-08-17 11:53:42] Status: 200 | JSON Valido: True | Tempo: 1.13s | Erro: Nenhum
[2026-08-17 12:22:55] Status: N/A | JSON Valido: False | Tempo: 15.75s | Erro: HTTPSConnectionPool(host='pncp.gov.br', port=443): Read timed out. (read timeout=15)
[2026-08-17 12:49:33] Status: N/A | JSON Valido: False | Tempo: 15.51s | Erro: HTTPSConnectionPool(host='pncp.gov.br', port=443): Read timed out. (read timeout=15)
[2026-08-17 13:23:34] Status: 200 | JSON Valido: True | Tempo: 0.91s | Erro: Nenhum
[2026-08-17 13:55:11] Status: 200 | JSON Valido: True | Tempo: 1.32s | Erro: Nenhum
[2026-08-17 14:24:58] Status: 200 | JSON Valido: True | Tempo: 1.40s | Erro: Nenhum
[2026-08-17 14:55:22] Status: 200 | JSON Valido: True | Tempo: 2.76s | Erro: Nenhum
[2026-08-17 15:37:01] Status: 200 | JSON Valido: True | Tempo: 2.74s | Erro: Nenhum
[2026-08-17 16:25:44] Status: 200 | JSON Valido: True | Tempo: 1.87s | Erro: Nenhum
[2026-08-17 16:51:15] Status: 200 | JSON Valido: True | Tempo: 1.33s | Erro: Nenhum
[2026-08-17 17:23:52] Status: 200 | JSON Valido: True | Tempo: 1.83s | Erro: Nenhum
[2026-08-17 17:53:46] Status: 200 | JSON Valido: True | Tempo: 1.51s | Erro: Nenhum
[2026-08-17 18:23:10] Status: 200 | JSON Valido: True | Tempo: 1.88s | Erro: Nenhum
[2026-08-17 18:49:56] Status: N/A | JSON Valido: False | Tempo: 15.89s | Erro: HTTPSConnectionPool(host='pncp.gov.br', port=443): Read timed out. (read timeout=15)
[2026-08-17 19:21:25] Status: N/A | JSON Valido: False | Tempo: 15.72s | Erro: HTTPSConnectionPool(host='pncp.gov.br', port=443): Read timed out. (read timeout=15)
[2026-08-17 19:49:47] Status: 200 | JSON Valido: True | Tempo: 1.25s | Erro: Nenhum
[2026-08-17 20:19:57] Status: 200 | JSON Valido: True | Tempo: 1.40s | Erro: Nenhum
[2026-08-17 20:46:28] Status: 200 | JSON Valido: True | Tempo: 1.64s | Erro: Nenhum
[2026-08-17 22:05:02] Status: 200 | JSON Valido: True | Tempo: 2.58s | Erro: Nenhum
[2026-08-17 23:35:21] Status: N/A | JSON Valido: False | Tempo: 15.34s | Erro: HTTPSConnectionPool(host='pncp.gov.br', port=443): Max retries exceeded with url: /api/consulta/v1/contratacoes/publicacao?dataInicial=20260817&dataFinal=20260817&codigoModalidadeContratacao=8&pagina=1 (Caused by ConnectTimeoutError(<HTTPSConnection(host='pncp.gov.br', port=443) at 0x7f868c414c10>, 'Connection to pncp.gov.br timed out. (connect timeout=15)'))
[2026-08-18 00:41:48] Status: 200 | JSON Valido: True | Tempo: 0.91s | Erro: Nenhum
[2026-08-18 01:33:19] Status: 200 | JSON Valido: True | Tempo: 1.20s | Erro: Nenhum
[2026-08-18 02:26:37] Status: 200 | JSON Valido: True | Tempo: 0.85s | Erro: Nenhum
[2026-08-18 02:56:06] Status: 200 | JSON Valido: True | Tempo: 1.54s | Erro: Nenhum
[2026-08-18 03:42:14] Status: 200 | JSON Valido: True | Tempo: 1.22s | Erro: Nenhum
[2026-08-18 04:36:02] Status: 200 | JSON Valido: True | Tempo: 0.74s | Erro: Nenhum
[2026-08-18 05:33:44] Status: 200 | JSON Valido: True | Tempo: 0.78s | Erro: Nenhum
[2026-08-18 06:29:51] Status: 200 | JSON Valido: True | Tempo: 1.19s | Erro: Nenhum
[2026-08-18 07:00:25] Status: N/A | JSON Valido: False | Tempo: 15.73s | Erro: HTTPSConnectionPool(host='pncp.gov.br', port=443): Read timed out. (read timeout=15)
[2026-08-18 07:55:33] Status: 200 | JSON Valido: True | Tempo: 1.63s | Erro: Nenhum
[2026-08-18 08:24:07] Status: 200 | JSON Valido: True | Tempo: 1.02s | Erro: Nenhum
[2026-08-18 08:51:02] Status: 200 | JSON Valido: True | Tempo: 1.00s | Erro: Nenhum
[2026-08-18 09:40:01] Status: 200 | JSON Valido: True | Tempo: 1.30s | Erro: Nenhum
[2026-08-18 10:39:55] Status: 200 | JSON Valido: True | Tempo: 1.10s | Erro: Nenhum
[2026-08-18 11:30:44] Status: N/A | JSON Valido: False | Tempo: 15.78s | Erro: HTTPSConnectionPool(host='pncp.gov.br', port=443): Read timed out. (read timeout=15)
[2026-08-18 12:28:57] Status: 200 | JSON Valido: True | Tempo: 1.06s | Erro: Nenhum
[2026-08-18 12:59:22] Status: 200 | JSON Valido: True | Tempo: 1.28s | Erro: Nenhum
[2026-08-18 13:40:06] Status: 200 | JSON Valido: True | Tempo: 1.37s | Erro: Nenhum
[2026-08-18 14:24:10] Status: N/A | JSON Valido: False | Tempo: 15.75s | Erro: HTTPSConnectionPool(host='pncp.gov.br', port=443): Read timed out. (read timeout=15)
[2026-08-18 14:54:07] Status: 200 | JSON Valido: True | Tempo: 1.90s | Erro: Nenhum
[2026-08-18 15:34:52] Status: N/A | JSON Valido: False | Tempo: 15.63s | Erro: HTTPSConnectionPool(host='pncp.gov.br', port=443): Read timed out. (read timeout=15)
[2026-08-18 16:25:17] Status: 200 | JSON Valido: True | Tempo: 0.69s | Erro: Nenhum
[2026-08-18 16:49:10] Status: 200 | JSON Valido: True | Tempo: 1.32s | Erro: Nenhum
[2026-08-18 17:20:50] Status: 200 | JSON Valido: True | Tempo: 1.47s | Erro: Nenhum
[2026-08-18 17:49:24] Status: 200 | JSON Valido: True | Tempo: 1.41s | Erro: Nenhum
[2026-08-18 20:16:26] Status: N/A | JSON Valido: False | Tempo: 15.52s | Erro: HTTPSConnectionPool(host='pncp.gov.br', port=443): Read timed out. (read timeout=15)
[2026-08-18 20:44:47] Status: N/A | JSON Valido: False | Tempo: 16.10s | Erro: HTTPSConnectionPool(host='pncp.gov.br', port=443): Read timed out. (read timeout=15)
[2026-08-18 21:53:35] Status: 200 | JSON Valido: True | Tempo: 1.29s | Erro: Nenhum
[2026-08-18 23:15:06] Status: 200 | JSON Valido: True | Tempo: 0.95s | Erro: Nenhum
[2026-08-19 00:24:23] Status: 200 | JSON Valido: True | Tempo: 0.76s | Erro: Nenhum
[2026-08-19 01:06:12] Status: N/A | JSON Valido: False | Tempo: 15.93s | Erro: HTTPSConnectionPool(host='pncp.gov.br', port=443): Read timed out. (read timeout=15)
[2026-08-19 02:00:54] Status: N/A | JSON Valido: False | Tempo: 15.77s | Erro: HTTPSConnectionPool(host='pncp.gov.br', port=443): Read timed out. (read timeout=15)
[2026-08-19 02:54:30] Status: N/A | JSON Valido: False | Tempo: 15.65s | Erro: HTTPSConnectionPool(host='pncp.gov.br', port=443): Read timed out. (read timeout=15)
[2026-08-19 03:33:27] Status: N/A | JSON Valido: False | Tempo: 15.75s | Erro: HTTPSConnectionPool(host='pncp.gov.br', port=443): Read timed out. (read timeout=15)
[2026-08-19 04:32:43] Status: N/A | JSON Valido: False | Tempo: 15.73s | Erro: HTTPSConnectionPool(host='pncp.gov.br', port=443): Read timed out. (read timeout=15)
[2026-08-19 05:29:12] Status: 200 | JSON Valido: True | Tempo: 1.05s | Erro: Nenhum
[2026-08-19 06:06:31] Status: N/A | JSON Valido: False | Tempo: 15.74s | Erro: HTTPSConnectionPool(host='pncp.gov.br', port=443): Read timed out. (read timeout=15)
[2026-08-19 06:57:15] Status: 200 | JSON Valido: True | Tempo: 0.87s | Erro: Nenhum
[2026-08-19 07:28:10] Status: 200 | JSON Valido: True | Tempo: 1.04s | Erro: Nenhum
[2026-08-19 07:55:28] Status: 200 | JSON Valido: True | Tempo: 1.39s | Erro: Nenhum
[2026-08-19 08:20:09] Status: 200 | JSON Valido: True | Tempo: 0.89s | Erro: Nenhum
[2026-08-19 08:48:53] Status: 200 | JSON Valido: True | Tempo: 1.03s | Erro: Nenhum
[2026-08-19 09:33:36] Status: 200 | JSON Valido: True | Tempo: 1.51s | Erro: Nenhum
[2026-08-19 10:39:07] Status: 200 | JSON Valido: True | Tempo: 0.93s | Erro: Nenhum
[2026-08-19 11:26:29] Status: 200 | JSON Valido: True | Tempo: 1.04s | Erro: Nenhum
[2026-08-19 12:01:36] Status: N/A | JSON Valido: False | Tempo: 15.76s | Erro: HTTPSConnectionPool(host='pncp.gov.br', port=443): Read timed out. (read timeout=15)
[2026-08-19 12:55:39] Status: 200 | JSON Valido: True | Tempo: 1.23s | Erro: Nenhum
[2026-08-19 13:25:24] Status: 200 | JSON Valido: True | Tempo: 0.88s | Erro: Nenhum
[2026-08-19 13:55:17] Status: 200 | JSON Valido: True | Tempo: 1.65s | Erro: Nenhum
[2026-08-19 14:21:29] Status: 200 | JSON Valido: True | Tempo: 1.03s | Erro: Nenhum
[2026-08-19 14:48:40] Status: 200 | JSON Valido: True | Tempo: 1.21s | Erro: Nenhum
[2026-08-19 15:24:41] Status: N/A | JSON Valido: False | Tempo: 15.46s | Erro: HTTPSConnectionPool(host='pncp.gov.br', port=443): Read timed out. (read timeout=15)
[2026-08-19 16:02:02] Status: 200 | JSON Valido: True | Tempo: 0.85s | Erro: Nenhum
[2026-08-19 16:48:17] Status: N/A | JSON Valido: False | Tempo: 15.78s | Erro: HTTPSConnectionPool(host='pncp.gov.br', port=443): Read timed out. (read timeout=15)
[2026-08-19 17:19:39] Status: N/A | JSON Valido: False | Tempo: 15.62s | Erro: HTTPSConnectionPool(host='pncp.gov.br', port=443): Read timed out. (read timeout=15)
[2026-08-19 17:52:21] Status: 200 | JSON Valido: True | Tempo: 1.53s | Erro: Nenhum
[2026-08-19 18:19:59] Status: 200 | JSON Valido: True | Tempo: 1.02s | Erro: Nenhum
[2026-08-19 18:49:07] Status: N/A | JSON Valido: False | Tempo: 15.71s | Erro: HTTPSConnectionPool(host='pncp.gov.br', port=443): Read timed out. (read timeout=15)
[2026-08-19 19:18:18] Status: N/A | JSON Valido: False | Tempo: 15.86s | Erro: HTTPSConnectionPool(host='pncp.gov.br', port=443): Read timed out. (read timeout=15)
[2026-08-19 19:49:19] Status: N/A | JSON Valido: False | Tempo: 15.74s | Erro: HTTPSConnectionPool(host='pncp.gov.br', port=443): Read timed out. (read timeout=15)
[2026-08-19 20:17:12] Status: N/A | JSON Valido: False | Tempo: 15.73s | Erro: HTTPSConnectionPool(host='pncp.gov.br', port=443): Read timed out. (read timeout=15)
[2026-08-19 20:45:25] Status: N/A | JSON Valido: False | Tempo: 15.70s | Erro: HTTPSConnectionPool(host='pncp.gov.br', port=443): Read timed out. (read timeout=15)
[2026-08-19 21:53:00] Status: 200 | JSON Valido: True | Tempo: 1.37s | Erro: Nenhum
[2026-08-19 23:14:09] Status: 200 | JSON Valido: True | Tempo: 1.49s | Erro: Nenhum
[2026-08-20 00:23:34] Status: 200 | JSON Valido: True | Tempo: 0.65s | Erro: Nenhum
[2026-08-20 01:06:12] Status: 200 | JSON Valido: True | Tempo: 0.75s | Erro: Nenhum
[2026-08-20 02:03:08] Status: N/A | JSON Valido: False | Tempo: 15.51s | Erro: HTTPSConnectionPool(host='pncp.gov.br', port=443): Read timed out. (read timeout=15)
[2026-08-20 02:55:07] Status: N/A | JSON Valido: False | Tempo: 15.75s | Erro: HTTPSConnectionPool(host='pncp.gov.br', port=443): Read timed out. (read timeout=15)
[2026-08-20 03:35:25] Status: 200 | JSON Valido: True | Tempo: 6.67s | Erro: Nenhum
[2026-08-20 04:36:15] Status: N/A | JSON Valido: False | Tempo: 15.86s | Erro: HTTPSConnectionPool(host='pncp.gov.br', port=443): Read timed out. (read timeout=15)
[2026-08-20 05:30:21] Status: N/A | JSON Valido: False | Tempo: 15.64s | Erro: HTTPSConnectionPool(host='pncp.gov.br', port=443): Read timed out. (read timeout=15)
[2026-08-20 06:27:31] Status: 200 | JSON Valido: True | Tempo: 0.99s | Erro: Nenhum
[2026-08-20 07:00:48] Status: N/A | JSON Valido: False | Tempo: 15.82s | Erro: HTTPSConnectionPool(host='pncp.gov.br', port=443): Read timed out. (read timeout=15)
[2026-08-20 07:55:58] Status: N/A | JSON Valido: False | Tempo: 15.62s | Erro: HTTPSConnectionPool(host='pncp.gov.br', port=443): Read timed out. (read timeout=15)
[2026-08-20 08:22:09] Status: N/A | JSON Valido: False | Tempo: 15.51s | Erro: HTTPSConnectionPool(host='pncp.gov.br', port=443): Read timed out. (read timeout=15)
[2026-08-20 08:51:09] Status: N/A | JSON Valido: False | Tempo: 15.52s | Erro: HTTPSConnectionPool(host='pncp.gov.br', port=443): Read timed out. (read timeout=15)
[2026-08-20 09:35:14] Status: 200 | JSON Valido: True | Tempo: 1.29s | Erro: Nenhum
[2026-08-20 10:40:41] Status: N/A | JSON Valido: False | Tempo: 15.52s | Erro: HTTPSConnectionPool(host='pncp.gov.br', port=443): Read timed out. (read timeout=15)
[2026-08-20 11:29:25] Status: 200 | JSON Valido: True | Tempo: 0.78s | Erro: Nenhum
[2026-08-20 12:06:42] Status: N/A | JSON Valido: False | Tempo: 15.50s | Erro: HTTPSConnectionPool(host='pncp.gov.br', port=443): Read timed out. (read timeout=15)
[2026-08-20 12:58:03] Status: 200 | JSON Valido: True | Tempo: 1.31s | Erro: Nenhum
[2026-08-20 13:36:35] Status: 200 | JSON Valido: True | Tempo: 1.15s | Erro: Nenhum
[2026-08-20 14:22:49] Status: 200 | JSON Valido: True | Tempo: 1.25s | Erro: Nenhum
[2026-08-20 14:55:00] Status: 200 | JSON Valido: True | Tempo: 1.98s | Erro: Nenhum
[2026-08-20 15:29:24] Status: 200 | JSON Valido: True | Tempo: 1.14s | Erro: Nenhum
[2026-08-20 16:11:41] Status: 200 | JSON Valido: True | Tempo: 1.78s | Erro: Nenhum
[2026-08-20 16:54:01] Status: 200 | JSON Valido: True | Tempo: 1.05s | Erro: Nenhum
[2026-08-20 17:21:36] Status: 200 | JSON Valido: True | Tempo: 1.05s | Erro: Nenhum
[2026-08-20 17:55:23] Status: 200 | JSON Valido: True | Tempo: 1.44s | Erro: Nenhum
[2026-08-20 18:22:10] Status: N/A | JSON Valido: False | Tempo: 15.75s | Erro: HTTPSConnectionPool(host='pncp.gov.br', port=443): Read timed out. (read timeout=15)
[2026-08-20 18:52:29] Status: N/A | JSON Valido: False | Tempo: 15.74s | Erro: HTTPSConnectionPool(host='pncp.gov.br', port=443): Read timed out. (read timeout=15)
[2026-08-20 19:20:06] Status: N/A | JSON Valido: False | Tempo: 15.82s | Erro: HTTPSConnectionPool(host='pncp.gov.br', port=443): Read timed out. (read timeout=15)
[2026-08-20 19:53:51] Status: N/A | JSON Valido: False | Tempo: 15.63s | Erro: HTTPSConnectionPool(host='pncp.gov.br', port=443): Read timed out. (read timeout=15)
[2026-08-20 20:19:45] Status: N/A | JSON Valido: False | Tempo: 15.65s | Erro: HTTPSConnectionPool(host='pncp.gov.br', port=443): Read timed out. (read timeout=15)
[2026-08-20 20:48:40] Status: N/A | JSON Valido: False | Tempo: 15.75s | Erro: HTTPSConnectionPool(host='pncp.gov.br', port=443): Read timed out. (read timeout=15)
[2026-08-20 21:56:38] Status: 200 | JSON Valido: True | Tempo: 1.70s | Erro: Nenhum
[2026-08-20 23:21:59] Status: 200 | JSON Valido: True | Tempo: 1.59s | Erro: Nenhum
[2026-08-21 00:28:48] Status: 200 | JSON Valido: True | Tempo: 0.71s | Erro: Nenhum
[2026-08-21 01:10:45] Status: 200 | JSON Valido: True | Tempo: 0.76s | Erro: Nenhum
[2026-08-21 02:03:32] Status: 200 | JSON Valido: True | Tempo: 1.24s | Erro: Nenhum
[2026-08-21 02:56:24] Status: 200 | JSON Valido: True | Tempo: 0.88s | Erro: Nenhum
[2026-08-21 03:40:30] Status: 200 | JSON Valido: True | Tempo: 0.81s | Erro: Nenhum
[2026-08-21 04:37:23] Status: N/A | JSON Valido: False | Tempo: 15.53s | Erro: HTTPSConnectionPool(host='pncp.gov.br', port=443): Read timed out. (read timeout=15)
[2026-08-21 05:32:30] Status: N/A | JSON Valido: False | Tempo: 15.87s | Erro: HTTPSConnectionPool(host='pncp.gov.br', port=443): Read timed out. (read timeout=15)
[2026-08-21 06:30:03] Status: 200 | JSON Valido: True | Tempo: 0.75s | Erro: Nenhum
[2026-08-21 07:02:46] Status: N/A | JSON Valido: False | Tempo: 15.57s | Erro: HTTPSConnectionPool(host='pncp.gov.br', port=443): Read timed out. (read timeout=15)
[2026-08-21 07:56:18] Status: 200 | JSON Valido: True | Tempo: 0.95s | Erro: Nenhum
[2026-08-21 08:22:39] Status: 200 | JSON Valido: True | Tempo: 1.43s | Erro: Nenhum
[2026-08-21 08:50:42] Status: 200 | JSON Valido: True | Tempo: 1.12s | Erro: Nenhum
[2026-08-21 09:34:05] Status: N/A | JSON Valido: False | Tempo: 15.51s | Erro: HTTPSConnectionPool(host='pncp.gov.br', port=443): Read timed out. (read timeout=15)
[2026-08-21 10:39:58] Status: N/A | JSON Valido: False | Tempo: 15.70s | Erro: HTTPSConnectionPool(host='pncp.gov.br', port=443): Read timed out. (read timeout=15)
[2026-08-21 11:28:06] Status: N/A | JSON Valido: False | Tempo: 15.58s | Erro: HTTPSConnectionPool(host='pncp.gov.br', port=443): Read timed out. (read timeout=15)
[2026-08-21 12:04:16] Status: N/A | JSON Valido: False | Tempo: 15.62s | Erro: HTTPSConnectionPool(host='pncp.gov.br', port=443): Read timed out. (read timeout=15)
[2026-08-21 12:57:15] Status: N/A | JSON Valido: False | Tempo: 15.60s | Erro: HTTPSConnectionPool(host='pncp.gov.br', port=443): Read timed out. (read timeout=15)
[2026-08-21 13:33:18] Status: 200 | JSON Valido: True | Tempo: 1.07s | Erro: Nenhum
[2026-08-21 14:22:21] Status: 200 | JSON Valido: True | Tempo: 1.40s | Erro: Nenhum
[2026-08-21 14:54:42] Status: 200 | JSON Valido: True | Tempo: 1.71s | Erro: Nenhum
[2026-08-21 15:27:32] Status: 200 | JSON Valido: True | Tempo: 1.54s | Erro: Nenhum
[2026-08-21 16:07:01] Status: 503 | JSON Valido: False | Tempo: 0.80s | Erro: Nenhum
[2026-08-21 16:46:23] Status: N/A | JSON Valido: False | Tempo: 15.48s | Erro: HTTPSConnectionPool(host='pncp.gov.br', port=443): Read timed out. (read timeout=15)
[2026-08-21 17:18:39] Status: 200 | JSON Valido: True | Tempo: 0.98s | Erro: Nenhum
[2026-08-21 17:47:54] Status: 200 | JSON Valido: True | Tempo: 1.38s | Erro: Nenhum
[2026-08-21 18:17:41] Status: N/A | JSON Valido: False | Tempo: 15.72s | Erro: HTTPSConnectionPool(host='pncp.gov.br', port=443): Read timed out. (read timeout=15)
[2026-08-21 18:47:12] Status: N/A | JSON Valido: False | Tempo: 15.56s | Erro: HTTPSConnectionPool(host='pncp.gov.br', port=443): Read timed out. (read timeout=15)
[2026-08-21 19:17:26] Status: N/A | JSON Valido: False | Tempo: 15.52s | Erro: HTTPSConnectionPool(host='pncp.gov.br', port=443): Read timed out. (read timeout=15)
[2026-08-21 19:49:13] Status: N/A | JSON Valido: False | Tempo: 15.66s | Erro: HTTPSConnectionPool(host='pncp.gov.br', port=443): Read timed out. (read timeout=15)
[2026-08-21 20:17:28] Status: N/A | JSON Valido: False | Tempo: 15.49s | Erro: HTTPSConnectionPool(host='pncp.gov.br', port=443): Read timed out. (read timeout=15)
[2026-08-21 20:46:13] Status: N/A | JSON Valido: False | Tempo: 15.86s | Erro: HTTPSConnectionPool(host='pncp.gov.br', port=443): Read timed out. (read timeout=15)
[2026-08-21 21:53:07] Status: 200 | JSON Valido: True | Tempo: 1.05s | Erro: Nenhum
[2026-08-21 23:13:00] Status: 200 | JSON Valido: True | Tempo: 1.09s | Erro: Nenhum
[2026-08-22 00:13:28] Status: N/A | JSON Valido: False | Tempo: 15.53s | Erro: HTTPSConnectionPool(host='pncp.gov.br', port=443): Read timed out. (read timeout=15)
[2026-08-22 01:03:44] Status: N/A | JSON Valido: False | Tempo: 15.70s | Erro: HTTPSConnectionPool(host='pncp.gov.br', port=443): Read timed out. (read timeout=15)
[2026-08-22 01:58:19] Status: 200 | JSON Valido: True | Tempo: 1.09s | Erro: Nenhum
[2026-08-22 02:29:52] Status: 200 | JSON Valido: True | Tempo: 0.74s | Erro: Nenhum
[2026-08-22 02:55:14] Status: 200 | JSON Valido: True | Tempo: 0.87s | Erro: Nenhum
[2026-08-22 03:29:52] Status: 200 | JSON Valido: True | Tempo: 1.18s | Erro: Nenhum
[2026-08-22 04:10:26] Status: 200 | JSON Valido: True | Tempo: 0.77s | Erro: Nenhum
[2026-08-22 04:53:26] Status: 200 | JSON Valido: True | Tempo: 0.86s | Erro: Nenhum
[2026-08-22 05:21:40] Status: 200 | JSON Valido: True | Tempo: 0.99s | Erro: Nenhum
[2026-08-22 05:55:18] Status: 200 | JSON Valido: True | Tempo: 0.80s | Erro: Nenhum
[2026-08-22 06:21:37] Status: 200 | JSON Valido: True | Tempo: 1.30s | Erro: Nenhum
[2026-08-22 06:49:40] Status: 200 | JSON Valido: True | Tempo: 1.39s | Erro: Nenhum
[2026-08-22 07:16:37] Status: 200 | JSON Valido: True | Tempo: 0.93s | Erro: Nenhum
[2026-08-22 07:47:28] Status: 200 | JSON Valido: True | Tempo: 0.94s | Erro: Nenhum
[2026-08-22 08:15:22] Status: 200 | JSON Valido: True | Tempo: 0.69s | Erro: Nenhum
[2026-08-22 08:43:26] Status: 200 | JSON Valido: True | Tempo: 0.99s | Erro: Nenhum
[2026-08-22 09:26:13] Status: 200 | JSON Valido: True | Tempo: 0.88s | Erro: Nenhum
[2026-08-22 10:09:07] Status: 200 | JSON Valido: True | Tempo: 1.44s | Erro: Nenhum
[2026-08-22 10:51:00] Status: 200 | JSON Valido: True | Tempo: 1.19s | Erro: Nenhum
[2026-08-22 11:15:12] Status: 200 | JSON Valido: True | Tempo: 0.99s | Erro: Nenhum
[2026-08-22 11:46:09] Status: 200 | JSON Valido: True | Tempo: 1.46s | Erro: Nenhum
[2026-08-22 12:14:20] Status: 200 | JSON Valido: True | Tempo: 0.95s | Erro: Nenhum
[2026-08-22 12:44:04] Status: 200 | JSON Valido: True | Tempo: 1.39s | Erro: Nenhum
[2026-08-22 13:16:23] Status: 200 | JSON Valido: True | Tempo: 1.01s | Erro: Nenhum
